circRNA_id,source,data_type,tissue_expression,validation_status,host_gene,reactivity_profile,coverage_score,experimental_method,immunogenicity_class,primary_pathway,ifn_response,reference
hsa_circ_6623,circAtlas,tissue_expression,"{""brain"": 0.43176371764066795, ""heart"": 0.04856760736232715, ""liver"": 0.873921450874547, ""lung"": 1.1479558909167977, ""kidney"": 1.728587577892599, ""colon"": 1.199220844376842, ""stomach"": 0.8384598333525046, ""thyroid"": 1.641638279413509, ""testis"": 14.9973395259626, ""ovary"": 0.5801211618106215, ""pancreas"": 1.192277562844327, ""spleen"": 0.3367874012298654, ""muscle"": 0.10926030536337664}",predicted,unknown,,,,,,,
hsa_circ_6624,circAtlas,tissue_expression,"{""brain"": 0.04121433005094695, ""heart"": 1.6271776517390144, ""liver"": 0.7109951263463126, ""lung"": 0.5540746776466203, ""kidney"": 1.6247328526418, ""colon"": 5.833035964954681, ""stomach"": 0.16909126470370486, ""thyroid"": 0.46184652077091415, ""testis"": 1.0253429334749518, ""ovary"": 0.09879028805293162, ""pancreas"": 0.26686741434868616, ""spleen"": 1.7571664843619526, ""muscle"": 0.09605183122215435}",predicted,unknown,,,,,,,
hsa_circ_6625,circAtlas,tissue_expression,"{""brain"": 1.2721638640078052, ""heart"": 0.9752596126678178, ""liver"": 0.2974191113721327, ""lung"": 0.5207564018091484, ""kidney"": 0.20114840460166358, ""colon"": 0.4425054136322073, ""stomach"": 0.4728934253342468, ""thyroid"": 1.8175161373229847, ""testis"": 0.36616187922842436, ""ovary"": 0.4764536481448013, ""pancreas"": 1.6686004057004105, ""spleen"": 25.17825638562156, ""muscle"": 0.23340283822616384}",predicted,unknown,,,,,,,
hsa_circ_6626,circAtlas,tissue_expression,"{""brain"": 1.617312138435778, ""heart"": 17.94190805337684, ""liver"": 1.869728459600313, ""lung"": 0.9536725825120146, ""kidney"": 1.9020158966254572, ""colon"": 0.417152328611225, ""stomach"": 1.8041978873523532, ""thyroid"": 0.47383944569503295, ""testis"": 0.46763182963617356, ""ovary"": 1.4671938033036627, ""pancreas"": 1.2263022855089643, ""spleen"": 1.4632967330782267, ""muscle"": 0.3740840497943645}",computational,unknown,,,,,,,
hsa_circ_6627,circAtlas,tissue_expression,"{""brain"": 1.2313232829287026, ""heart"": 1.2099652040147508, ""liver"": 0.9527714163994154, ""lung"": 0.31800724479154896, ""kidney"": 0.2930252914708095, ""colon"": 0.939140859072898, ""stomach"": 1.6407726683278048, ""thyroid"": 0.9193380263627638, ""testis"": 0.32377542247732105, ""ovary"": 0.7196757307526157, ""pancreas"": 18.860789613066103, ""spleen"": 1.2300350784836191, ""muscle"": 0.3734198086740008}",computational,unknown,,,,,,,
hsa_circ_6628,circAtlas,tissue_expression,"{""brain"": 0.015537417024228575, ""heart"": 0.844566738994175, ""liver"": 1.257100151776996, ""lung"": 0.30508669970787405, ""kidney"": 1.2575545764371272, ""colon"": 0.7945780878115355, ""stomach"": 0.9706858678614578, ""thyroid"": 0.9261729438739853, ""testis"": 18.135094286440427, ""ovary"": 0.6260326779839714, ""pancreas"": 1.9373681700936045, ""spleen"": 0.1161723895736272, ""muscle"": 0.03462023699766451}",predicted,unknown,,,,,,,
hsa_circ_6629,circAtlas,tissue_expression,"{""brain"": 0.5714837517869287, ""heart"": 0.7757226302512382, ""liver"": 1.0377973587602836, ""lung"": 0.6220396161352056, ""kidney"": 0.274239977490266, ""colon"": 1.8662266205073716, ""stomach"": 1.4093051940431018, ""thyroid"": 5.989488056735175, ""testis"": 0.7095134170110372, ""ovary"": 0.710289449737425, ""pancreas"": 1.9038272801093115, ""spleen"": 0.4009890960448629, ""muscle"": 1.2609939730090864}",computational,unknown,,,,,,,
hsa_circ_6630,circAtlas,tissue_expression,"{""brain"": 0.7978574433466261, ""heart"": 1.0657748695226905, ""liver"": 0.24172055809081736, ""lung"": 18.644960728535157, ""kidney"": 1.8136470080485492, ""colon"": 0.9138997634294642, ""stomach"": 0.04955272843694548, ""thyroid"": 0.3052130445372623, ""testis"": 1.7005876292798718, ""ovary"": 1.6154985712152952, ""pancreas"": 1.6860392255304992, ""spleen"": 0.6415124199657593, ""muscle"": 0.9428775637026393}",experimental,unknown,,,,,,,
hsa_circ_6631,circAtlas,tissue_expression,"{""brain"": 1.170451912628341, ""heart"": 0.033271488954357095, ""liver"": 1.6700845259233137, ""lung"": 1.1551990753450647, ""kidney"": 0.20078946041581902, ""colon"": 1.2954644708390868, ""stomach"": 1.9682935824874168, ""thyroid"": 0.852749611933351, ""testis"": 1.911553032821755, ""ovary"": 0.30840330561830426, ""pancreas"": 0.6719032620227928, ""spleen"": 1.3872298851029088, ""muscle"": 16.01554746410644}",predicted,unknown,,,,,,,
hsa_circ_6632,circAtlas,tissue_expression,"{""brain"": 0.3447363810484367, ""heart"": 1.9543805486422337, ""liver"": 1.1592274176316615, ""lung"": 1.0289158503075149, ""kidney"": 0.7597756036533648, ""colon"": 17.176801184069653, ""stomach"": 1.3617657104393524, ""thyroid"": 1.608976343024839, ""testis"": 0.4501484702040111, ""ovary"": 0.05126269171359939, ""pancreas"": 1.5856502040592615, ""spleen"": 1.5807220442573113, ""muscle"": 1.5506518435528744}",predicted,unknown,,,,,,,
hsa_circ_6633,circAtlas,tissue_expression,"{""brain"": 0.8337942115503095, ""heart"": 0.8965062955586421, ""liver"": 0.7579707431471934, ""lung"": 0.7859060692702617, ""kidney"": 0.4857523942174736, ""colon"": 0.13496488510107582, ""stomach"": 1.4383196971365322, ""thyroid"": 1.4809283077081825, ""testis"": 0.24531234355115192, ""ovary"": 1.978321851172215, ""pancreas"": 1.4090169360759321, ""spleen"": 43.899661105290626, ""muscle"": 0.886621487291715}",predicted,unknown,,,,,,,
hsa_circ_6634,circAtlas,tissue_expression,"{""brain"": 0.7759438347834017, ""heart"": 28.17428236491736, ""liver"": 0.2933948812117231, ""lung"": 0.220627841766904, ""kidney"": 0.6014895454734305, ""colon"": 0.794507597689367, ""stomach"": 0.7448919910395371, ""thyroid"": 1.78539621385894, ""testis"": 1.497485959866915, ""ovary"": 1.0329030554217171, ""pancreas"": 0.7608659292019297, ""spleen"": 0.588126489095128, ""muscle"": 1.4181612079201162}",predicted,unknown,,,,,,,
hsa_circ_6635,circAtlas,tissue_expression,"{""brain"": 1.7454637129619075, ""heart"": 0.4308791020897522, ""liver"": 1.1331595993112773, ""lung"": 1.9488203281641443, ""kidney"": 0.19494576358880522, ""colon"": 1.8506392347013327, ""stomach"": 1.0107953117134696, ""thyroid"": 0.36117291295171877, ""testis"": 37.26573626458245, ""ovary"": 0.5396975746517851, ""pancreas"": 0.588622531512696, ""spleen"": 0.05998456581824374, ""muscle"": 0.11311879969668794}",experimental,unknown,,,,,,,
hsa_circ_6636,circAtlas,tissue_expression,"{""brain"": 1.8948642335133916, ""heart"": 0.7529345284210955, ""liver"": 17.614736619193206, ""lung"": 1.3074090348326464, ""kidney"": 1.7882869556695808, ""colon"": 0.6890249023577955, ""stomach"": 1.370424263134996, ""thyroid"": 0.038316187874143176, ""testis"": 1.8326621125715483, ""ovary"": 1.2014323044176087, ""pancreas"": 1.3152394364079725, ""spleen"": 0.24661786514753858, ""muscle"": 0.1406356880907082}",predicted,unknown,,,,,,,
hsa_circ_6637,circAtlas,tissue_expression,"{""brain"": 1.7707544516962523, ""heart"": 1.9046992331525283, ""liver"": 27.49585664732527, ""lung"": 1.6097142908166184, ""kidney"": 1.500711561720463, ""colon"": 1.0265185578839962, ""stomach"": 0.6418208126464425, ""thyroid"": 0.4369838572476284, ""testis"": 0.4314496958696733, ""ovary"": 0.8395809800285723, ""pancreas"": 0.1897489713280212, ""spleen"": 0.8947679611006676, ""muscle"": 0.8898765199626646}",predicted,unknown,,,,,,,
hsa_circ_6638,circAtlas,tissue_expression,"{""brain"": 0.5690301347885185, ""heart"": 1.6484142663819104, ""liver"": 9.131328077031672, ""lung"": 0.5360317443126507, ""kidney"": 0.12031861855218688, ""colon"": 0.01856886575453795, ""stomach"": 0.28126475114909083, ""thyroid"": 0.890053506597924, ""testis"": 0.34868537205750616, ""ovary"": 1.5629358604727899, ""pancreas"": 1.4999155392981263, ""spleen"": 0.29873567710798105, ""muscle"": 1.4064578553976053}",computational,unknown,,,,,,,
hsa_circ_6639,circAtlas,tissue_expression,"{""brain"": 0.3001918147239547, ""heart"": 1.8417761882495371, ""liver"": 0.49467101715760287, ""lung"": 1.2622938013891944, ""kidney"": 1.2369553531174104, ""colon"": 1.6557930420319702, ""stomach"": 0.888870190899985, ""thyroid"": 0.8557791005946304, ""testis"": 1.6829530412751519, ""ovary"": 1.374987244588204, ""pancreas"": 1.3323617573966036, ""spleen"": 20.549773722656756, ""muscle"": 0.8729386331474485}",computational,unknown,,,,,,,
hsa_circ_6640,circAtlas,tissue_expression,"{""brain"": 1.1452544637645745, ""heart"": 1.1306888790799705, ""liver"": 0.5323093038836348, ""lung"": 1.392336739608856, ""kidney"": 1.6679197112355966, ""colon"": 1.2070351557614298, ""stomach"": 1.0730286393485065, ""thyroid"": 1.2342694056066696, ""testis"": 1.6726947193489394, ""ovary"": 40.00247970296849, ""pancreas"": 1.942274559927706, ""spleen"": 1.123684932730252, ""muscle"": 1.6093699606863043}",computational,unknown,,,,,,,
hsa_circ_6641,circAtlas,tissue_expression,"{""brain"": 1.2219568701087833, ""heart"": 0.32756710689972457, ""liver"": 1.5960066911561266, ""lung"": 0.13612363236801997, ""kidney"": 1.3587193167371225, ""colon"": 0.33348482306571353, ""stomach"": 0.3989533831875864, ""thyroid"": 1.8036151097830007, ""testis"": 1.4919019061097891, ""ovary"": 1.8646921408522024, ""pancreas"": 1.716802723744261, ""spleen"": 40.50738894704458, ""muscle"": 0.6142677365381132}",predicted,unknown,,,,,,,
hsa_circ_6642,circAtlas,tissue_expression,"{""brain"": 1.3213069531828168, ""heart"": 0.3032887881381571, ""liver"": 1.9783725782647972, ""lung"": 1.5345423850997186, ""kidney"": 1.325422616051906, ""colon"": 1.0604095582685624, ""stomach"": 5.317521321898349, ""thyroid"": 0.3161418122957185, ""testis"": 1.5905856154062303, ""ovary"": 0.048790158285647915, ""pancreas"": 1.8975996474913164, ""spleen"": 1.357524612908981, ""muscle"": 1.6643502569207624}",computational,unknown,,,,,,,
hsa_circ_6643,circAtlas,tissue_expression,"{""brain"": 0.8958707625706221, ""heart"": 1.6842364753164867, ""liver"": 1.3548600996260307, ""lung"": 0.032186754783685635, ""kidney"": 0.3444511444217975, ""colon"": 0.1355516039815806, ""stomach"": 0.22511744014772347, ""thyroid"": 0.15806878423530935, ""testis"": 1.0647530724447125, ""ovary"": 1.8880397976114915, ""pancreas"": 6.436595012797998, ""spleen"": 0.8254736426305451, ""muscle"": 0.48325059025367895}",predicted,unknown,,,,,,,
hsa_circ_6644,circAtlas,tissue_expression,"{""brain"": 0.3157692291757694, ""heart"": 0.4841755570709915, ""liver"": 1.9733861691217307, ""lung"": 1.0083389274246515, ""kidney"": 0.335544237264424, ""colon"": 0.013890879341928035, ""stomach"": 0.40845619703498287, ""thyroid"": 1.3999335188882762, ""testis"": 0.10881954690733914, ""ovary"": 1.159608452433703, ""pancreas"": 1.386742268100089, ""spleen"": 18.48754379958267, ""muscle"": 1.7982953742522714}",predicted,unknown,,,,,,,
hsa_circ_6645,circAtlas,tissue_expression,"{""brain"": 0.5045885688687076, ""heart"": 1.6512658700652554, ""liver"": 1.6864285544158522, ""lung"": 0.7661553537342546, ""kidney"": 1.8450705771522067, ""colon"": 0.043778717207557105, ""stomach"": 1.1089497677182008, ""thyroid"": 1.1226652997835, ""testis"": 0.7441285048490837, ""ovary"": 0.2904496905334671, ""pancreas"": 1.161136726460139, ""spleen"": 44.57328274062351, ""muscle"": 1.9396161607663414}",predicted,unknown,,,,,,,
hsa_circ_6646,circAtlas,tissue_expression,"{""brain"": 0.7842919873531269, ""heart"": 0.029446955792879294, ""liver"": 0.33411550965947595, ""lung"": 1.8750566021875863, ""kidney"": 1.5546999512685706, ""colon"": 1.6897177504979817, ""stomach"": 0.6889796233615864, ""thyroid"": 48.695031042629644, ""testis"": 0.1401424647579454, ""ovary"": 0.09660882973343393, ""pancreas"": 0.9037398385315062, ""spleen"": 0.23069780403597745, ""muscle"": 1.9393816015478942}",computational,unknown,,,,,,,
hsa_circ_6647,circAtlas,tissue_expression,"{""brain"": 0.0647748286598661, ""heart"": 0.26014651221281937, ""liver"": 1.146744495651518, ""lung"": 0.16192355920608467, ""kidney"": 0.45912089716486315, ""colon"": 0.857126897318893, ""stomach"": 0.6927504336444116, ""thyroid"": 33.720567675424185, ""testis"": 1.2275499758960005, ""ovary"": 1.5289058626099545, ""pancreas"": 1.6821184691967677, ""spleen"": 0.7252769441065977, ""muscle"": 0.46515594629261775}",predicted,unknown,,,,,,,
hsa_circ_6648,circAtlas,tissue_expression,"{""brain"": 0.44077964314933427, ""heart"": 38.27342453382861, ""liver"": 0.9642817381703908, ""lung"": 0.9313368218595942, ""kidney"": 1.134301813688157, ""colon"": 1.0263545221865134, ""stomach"": 1.049691733268981, ""thyroid"": 1.280119506789845, ""testis"": 1.33014457445125, ""ovary"": 1.3469131652620292, ""pancreas"": 0.29458324578261635, ""spleen"": 0.5958717088211103, ""muscle"": 0.5323060278789564}",predicted,unknown,,,,,,,
hsa_circ_6649,circAtlas,tissue_expression,"{""brain"": 0.45432178117550853, ""heart"": 1.1669293523505155, ""liver"": 1.1823301900793373, ""lung"": 0.8345125524432236, ""kidney"": 0.5725200219138968, ""colon"": 1.9305205488813124, ""stomach"": 0.3247247570625482, ""thyroid"": 8.985544246443116, ""testis"": 1.6330230137103654, ""ovary"": 0.5099411332285041, ""pancreas"": 0.39628586498730056, ""spleen"": 0.2891936344152876, ""muscle"": 1.596568585583984}",computational,unknown,,,,,,,
hsa_circ_6650,circAtlas,tissue_expression,"{""brain"": 1.6277221369139374, ""heart"": 0.5687680416910941, ""liver"": 1.6774894734614, ""lung"": 1.6867511335195426, ""kidney"": 0.5405584946761518, ""colon"": 0.4545241658156374, ""stomach"": 0.6387271256905108, ""thyroid"": 0.8904665590742031, ""testis"": 0.1712710175669183, ""ovary"": 42.01558965784614, ""pancreas"": 1.2897111677490485, ""spleen"": 1.664048805037888, ""muscle"": 1.6750772620256487}",computational,unknown,,,,,,,
hsa_circ_6651,circAtlas,tissue_expression,"{""brain"": 0.7335506543239055, ""heart"": 1.7352181140733125, ""liver"": 1.7657766183502617, ""lung"": 1.2283345644147612, ""kidney"": 0.8997931537888617, ""colon"": 1.1789952532639356, ""stomach"": 0.5357037967177429, ""thyroid"": 1.8697668814177668, ""testis"": 41.07220356472509, ""ovary"": 0.8698374445313324, ""pancreas"": 1.6298117697064718, ""spleen"": 1.2914904985594697, ""muscle"": 0.05748541897461751}",predicted,unknown,,,,,,,
hsa_circ_6652,circAtlas,tissue_expression,"{""brain"": 1.6580568347684845, ""heart"": 1.1781257309484334, ""liver"": 9.575679831538014, ""lung"": 0.9491614225307968, ""kidney"": 1.684417038875038, ""colon"": 0.7535916083018066, ""stomach"": 1.9878398483663327, ""thyroid"": 1.6886969404259593, ""testis"": 0.38956447326264915, ""ovary"": 0.623153232245563, ""pancreas"": 0.6229439497803181, ""spleen"": 1.3688929010987487, ""muscle"": 0.7455500061348749}",predicted,unknown,,,,,,,
hsa_circ_6653,circAtlas,tissue_expression,"{""brain"": 0.5834561425788406, ""heart"": 0.8574881713275875, ""liver"": 0.4509938053388797, ""lung"": 1.3799531691919207, ""kidney"": 0.8092920379686127, ""colon"": 0.6982172727827113, ""stomach"": 1.4018543637518959, ""thyroid"": 17.594790692934154, ""testis"": 1.2969613430546427, ""ovary"": 1.239110969427939, ""pancreas"": 0.872477048116828, ""spleen"": 1.4334561910996824, ""muscle"": 1.317009278487066}",computational,unknown,,,,,,,
hsa_circ_6654,circAtlas,tissue_expression,"{""brain"": 1.6265049445326343, ""heart"": 1.2538292018855137, ""liver"": 28.21066245834234, ""lung"": 0.05260053526446087, ""kidney"": 0.6411432487256554, ""colon"": 0.9287956249768491, ""stomach"": 0.4771307058189554, ""thyroid"": 0.1170994603018812, ""testis"": 0.5565828850966166, ""ovary"": 0.5596766663917083, ""pancreas"": 1.5263755204599312, ""spleen"": 0.5080749362431994, ""muscle"": 0.40867854965350203}",computational,unknown,,,,,,,
hsa_circ_6655,circAtlas,tissue_expression,"{""brain"": 0.5201830986404803, ""heart"": 1.5432417397823661, ""liver"": 0.8994736659372852, ""lung"": 1.4850057718673564, ""kidney"": 0.280726017859851, ""colon"": 1.3692312155673765, ""stomach"": 0.7352949042180497, ""thyroid"": 0.5657705007269969, ""testis"": 1.375970860793722, ""ovary"": 17.83189597782571, ""pancreas"": 1.3275502688578815, ""spleen"": 1.0917343810554387, ""muscle"": 0.8978899986925593}",computational,unknown,,,,,,,
hsa_circ_6656,circAtlas,tissue_expression,"{""brain"": 1.7339523863202662, ""heart"": 0.41404710043902715, ""liver"": 0.44583671073296616, ""lung"": 0.9518159974457933, ""kidney"": 1.859775448366855, ""colon"": 0.3048766084596667, ""stomach"": 1.8046937258568363, ""thyroid"": 0.2933323722472992, ""testis"": 45.08563976078506, ""ovary"": 0.8467710696451968, ""pancreas"": 1.9466145879630294, ""spleen"": 0.8924664006311981, ""muscle"": 0.5963967865583574}",computational,unknown,,,,,,,
hsa_circ_6657,circAtlas,tissue_expression,"{""brain"": 1.7570981640847254, ""heart"": 39.44885256532881, ""liver"": 0.19775592001249617, ""lung"": 1.0033927134911662, ""kidney"": 1.8126833017329553, ""colon"": 1.14453038584413, ""stomach"": 0.07630854142394854, ""thyroid"": 1.5296704253958933, ""testis"": 0.3203808197125969, ""ovary"": 1.7994089196500476, ""pancreas"": 1.5412756920843635, ""spleen"": 0.7734435484620249, ""muscle"": 0.6024571329646652}",predicted,unknown,,,,,,,
hsa_circ_6658,circAtlas,tissue_expression,"{""brain"": 0.32754613602857113, ""heart"": 1.9670926891096383, ""liver"": 1.8134399575876867, ""lung"": 1.4871320783531603, ""kidney"": 0.3863780525641413, ""colon"": 1.3199487014006261, ""stomach"": 0.8815806728573095, ""thyroid"": 1.0400616726080374, ""testis"": 0.46191209532140104, ""ovary"": 0.9399815982371625, ""pancreas"": 0.8360270113628164, ""spleen"": 14.68813535877197, ""muscle"": 1.4778811714394935}",computational,unknown,,,,,,,
hsa_circ_6659,circAtlas,tissue_expression,"{""brain"": 0.5487764214742565, ""heart"": 1.0464230851929615, ""liver"": 1.6044219974182745, ""lung"": 0.3177349149548182, ""kidney"": 0.15437166368036886, ""colon"": 0.5574296670650692, ""stomach"": 1.499317272919245, ""thyroid"": 1.9453753730652856, ""testis"": 1.2251200188355338, ""ovary"": 0.2619753527019335, ""pancreas"": 1.9457998844405744, ""spleen"": 9.386601649571025, ""muscle"": 1.2579576777703136}",predicted,unknown,,,,,,,
hsa_circ_6660,circAtlas,tissue_expression,"{""brain"": 27.685135885660333, ""heart"": 1.6431320547641952, ""liver"": 1.0630564759810917, ""lung"": 1.0343360863794293, ""kidney"": 0.4848099312268235, ""colon"": 0.3267086045711074, ""stomach"": 0.5587530648097904, ""thyroid"": 1.2006840011201871, ""testis"": 0.1738973183712733, ""ovary"": 0.7687432102243215, ""pancreas"": 0.9285048782384212, ""spleen"": 0.6881884329234325, ""muscle"": 0.12157087144535642}",predicted,unknown,,,,,,,
hsa_circ_6661,circAtlas,tissue_expression,"{""brain"": 1.2638843486253035, ""heart"": 0.3473107694488204, ""liver"": 16.23228202749018, ""lung"": 0.6285086741700264, ""kidney"": 0.4250351393974321, ""colon"": 0.1639316176814236, ""stomach"": 0.7435145853311248, ""thyroid"": 1.8461975680265181, ""testis"": 1.8799559726715547, ""ovary"": 1.6163714132936928, ""pancreas"": 1.9220058757996403, ""spleen"": 1.3781083707689623, ""muscle"": 0.2896794316838778}",predicted,unknown,,,,,,,
